Port,dry_test_1,dry_test_2,wet_test_H2O,wet_test_d180,wet_test_d2H
2,600,480,11190,-13.38,-116.3
3,3000,1600,11210,-13.23,-113.9
4,300,330,11430,-13.25,-113.5
5,200,211,11520,-13.34,-113.2
6,350,1152,11460,-13.35,-113.2
7,650,1660,11440,-13.3,-114.5
8,1500,2300,11030,-13.86,-121.9
9,1500,2850,10900,-13.85,-122
10,NA,2900,10910,-14.48,-122.4
11,160,215,11230,-13.54,-113.5
12,160,420,11220,-13.41,-113.1
13,240,900,11210,-13.37,-114.8
14,3000,200,11160,-13.16,-112.7
15,10000,175,11510,-13.13,-112.5
16,1500,715,11400,-13.29,-113.9
